Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982665.7506747,746287,1638982665,750260220,world,-0.004986105486750603,-0.008861757814884186,0.15900035202503204,-0.0006373808137141168,-0.0021637652534991503,-0.055023305118083954,0.9984825849533081
1638982665.7507179,746288,1638982665,750314632,world,-0.004978949204087257,-0.008868414908647537,0.1590045541524887,-0.0005768515984527767,-0.0020732893608510494,-0.05502215027809143,0.998482882976532
1638982665.7609036,746289,1638982665,760305302,world,-0.004999193828552961,-0.00885026529431343,0.15897704660892487,-0.0005533341318368912,-0.0022248055320233107,-0.05509617179632187,0.9984784126281738
1638982665.7609532,746291,1638982665,760378920,world,-0.004800532013177872,-0.008955410681664944,0.1589016169309616,-0.00023625044559594244,-0.0017264840425923467,-0.05497404560446739,0.9984862804412842
1638982665.7711895,746292,1638982665,770549226,world,-0.004895535763353109,-0.00889203418046236,0.15895478427410126,-0.0005764285451732576,-0.0019442159682512283,-0.05498122423887253,0.9984853863716125
1638982665.7712488,746293,1638982665,770606182,world,-0.004946953617036343,-0.008878849446773529,0.158893883228302,-0.0006011364166624844,-0.0021782852709293365,-0.055076029151678085,0.9984796643257141
1638982665.78078,746294,1638982665,780235485,world,-0.004874583333730698,-0.008889375254511833,0.15890690684318542,-0.0005903909914195538,-0.0019503101939335465,-0.0549611933529377,0.9984864592552185
1638982665.780829,746296,1638982665,780299715,world,-0.0049058375880122185,-0.008880972862243652,0.1588291972875595,-0.00045637518633157015,-0.0020956522785127163,-0.055084872990846634,0.9984793663024902
1638982665.7908678,746297,1638982665,790289653,world,-0.0048851813189685345,-0.008876622654497623,0.15883079171180725,-0.000491323706228286,-0.002117316937074065,-0.05510416626930237,0.9984782338142395
1638982665.7909727,746298,1638982665,790352621,world,-0.004916105419397354,-0.008886005729436874,0.15882140398025513,-0.000492691237013787,-0.0021572313271462917,-0.05510720983147621,0.9984779953956604
