%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974548732369583,5707,1638974548731849820,world,0.03859134390950203,-0.006775944493710995,0.15938709676265717,-0.00028333227965049446,0.001125307404436171,0.034915678203105927,-0.9993895888328552
1638974548732493255,5708,1638974548731904212,world,0.03862406313419342,-0.006752310320734978,0.15940998494625092,-0.0003639899077825248,0.0010467282263562083,0.034964464604854584,-0.9993880391120911
1638974548742328864,5709,1638974548741910049,world,0.03860629349946976,-0.0067653534933924675,0.15938112139701843,-0.00029594727675430477,0.0011705561773851514,0.0350051112473011,-0.9993864297866821
1638974548742392503,5711,1638974548741966175,world,0.038622431457042694,-0.0067690396681427956,0.15940414369106293,-0.00028207965078763664,0.0010010222904384136,0.03490458428859711,-0.999390184879303
1638974548752219997,5712,1638974548751781926,world,0.038657717406749725,-0.006781230680644512,0.1594383418560028,-0.0003126118390355259,0.0007942686206661165,0.03487887233495712,-0.9993912577629089
1638974548752284768,5713,1638974548751827481,world,0.03861844912171364,-0.006749540101736784,0.1593967229127884,-0.00037248508306220174,0.0010634614154696465,0.034966595470905304,-0.9993879199028015
1638974548762457338,5714,1638974548762009288,world,0.03862529247999191,-0.006666886620223522,0.1594172716140747,-0.00014589997590519488,0.0011078191455453634,0.03514895588159561,-0.9993814826011658
1638974548762528511,5715,1638974548762052920,world,0.038624461740255356,-0.006752777844667435,0.15940585732460022,-0.0003514764830470085,0.0010535982437431812,0.034965191036462784,-0.9993879199028015
1638974548772559276,5716,1638974548772108912,world,0.038630690425634384,-0.006751575041562319,0.15940958261489868,-0.00035558053059503436,0.0009778091916814446,0.03496285900473595,-0.9993880987167358
1638974548772608949,5718,1638974548772164837,world,0.038630492985248566,-0.0067792972549796104,0.1594211459159851,-0.00034781507565639913,0.0008831861196085811,0.03489832952618599,-0.9993904232978821
1638974548782427646,5719,1638974548782044368,world,0.038617637008428574,-0.006759116426110268,0.15939924120903015,-0.0003101634792983532,0.0010552670573815703,0.03493684157729149,-0.9993889331817627
1638974548782462702,5720,1638974548782089112,world,0.03864213451743126,-0.006770358420908451,0.1594265252351761,-0.00029428733978420496,0.000905723194591701,0.034900497645139694,-0.9993904232978821
1638974548792448182,5721,1638974548792023546,world,0.0386311411857605,-0.006782067473977804,0.15941983461380005,-0.0003144834190607071,0.0009037107229232788,0.034913502633571625,-0.9993899464607239
1638974548792485752,5722,1638974548792066096,world,0.038575299084186554,-0.006501206662505865,0.15934553742408752,0.00014492729678750038,0.0012091079261153936,0.03555449843406677,-0.9993669986724854
1638974548802435305,5723,1638974548802011961,world,0.038531433790922165,-0.006500250659883022,0.1593697965145111,0.0003179039340466261,0.0012363598216325045,0.035442452877759933,-0.9993708729743958
1638974548802482984,5725,1638974548802072254,world,0.03853767365217209,-0.0065126242116093636,0.1593838334083557,0.00024802214466035366,0.001205346779897809,0.03546663746237755,-0.9993700981140137
1638974548812336456,5726,1638974548811788670,world,0.03856152668595314,-0.006517478730529547,0.1593778431415558,0.0002826043637469411,0.001121486071497202,0.03537613898515701,-0.9993734359741211
1638974548812393203,5727,1638974548811832732,world,0.03859603404998779,-0.006775890477001667,0.15939678251743317,-0.0002647097280714661,0.0011701143812388182,0.034950632601976395,-0.9993883967399597
1638974548822600718,5728,1638974548822128754,world,0.03862442448735237,-0.0067822933197021484,0.15940634906291962,-0.00027617879095487297,0.0010606702417135239,0.034888941794633865,-0.9993906617164612
1638974548822662304,5730,1638974548822199787,world,0.038592901080846786,-0.006509428843855858,0.1593559831380844,0.0001642826828174293,0.001163321896456182,0.035482000559568405,-0.9993696808815002
1638974548832326952,5731,1638974548831787070,world,0.0385173000395298,-0.006497406866401434,0.15936574339866638,0.0002429636660963297,0.001298201852478087,0.035455625504255295,-0.9993703961372375
1638974548832365243,5732,1638974548831830251,world,0.038545161485672,-0.006498703267425299,0.15937677025794983,0.0002018216619035229,0.0012168793473392725,0.035452015697956085,-0.9993706941604614
1638974548842627231,5733,1638974548842113879,world,0.03853452578186989,-0.0064986334182322025,0.15937504172325134,0.00023101996339391917,0.0012637864565476775,0.03541998937726021,-0.9993717074394226
1638974548842684799,5735,1638974548842183490,world,0.03859487548470497,-0.006758495699614286,0.15937000513076782,-0.00030384591082111,0.001238494529388845,0.034984275698661804,-0.9993870854377747
1638974548852584478,5736,1638974548852063602,world,0.0386086143553257,-0.006779134273529053,0.159408301115036,-0.00031256003421731293,0.0010607307776808739,0.034912947565317154,-0.9993897676467896
1638974548852625705,5737,1638974548852122823,world,0.03862537071108818,-0.00677183223888278,0.1594126671552658,-0.00031992956064641476,0.0009994872380048037,0.03492342680692673,-0.9993894696235657
1638974548862687418,5738,1638974548862134842,world,0.03857014700770378,-0.006500039249658585,0.15933722257614136,0.00018499164434615523,0.0012787149753421545,0.03547758236527443,-0.9993696808815002
1638974548862748041,5739,1638974548862193052,world,0.03854233771562576,-0.0064983246847987175,0.15937919914722443,0.00015874719247221947,0.0012259392533451319,0.03549164906144142,-0.9993692636489868
1638974548872635798,5740,1638974548872084886,world,0.03853190690279007,-0.006515245418995619,0.15938375890254974,0.000213096005609259,0.0012367258314043283,0.03545638918876648,-0.9993705153465271
1638974548872691002,5742,1638974548872153234,world,0.0385269932448864,-0.006512465886771679,0.15937398374080658,0.00023847878037486225,0.001239399309270084,0.03539444878697395,-0.999372661113739
1638974548882729100,5743,1638974548882176194,world,0.03861822187900543,-0.006765186786651611,0.1594361662864685,-0.0002876451762858778,0.0009779048850759864,0.034929681569337845,-0.9993892312049866
1638974548882774906,5744,1638974548882234373,world,0.03863993287086487,-0.0067806607112288475,0.15944582223892212,-0.0003241114900447428,0.0008220317540690303,0.03489387035369873,-0.9993906617164612
1638974548892479800,5745,1638974548891994060,world,0.03857310116291046,-0.00674979854375124,0.1593819111585617,-0.000246493291342631,0.001291925087571144,0.03497690334916115,-0.999387264251709
1638974548892523782,5746,1638974548892039024,world,0.03855297714471817,-0.006523277144879103,0.15934047102928162,0.0001060588620021008,0.0012683524983003736,0.03548980876803398,-0.999369204044342
1638974548902690831,5747,1638974548902194962,world,0.03851593658328056,-0.006500380579382181,0.159385085105896,0.00024544799816794693,0.0012719734804704785,0.03544143959879875,-0.9993709921836853
1638974548902742247,5749,1638974548902250987,world,0.0385187529027462,-0.006502562668174505,0.1593794971704483,0.00020874192705377936,0.0012410635827109218,0.03543522581458092,-0.9993711709976196
1638974548912617921,5750,1638974548912060517,world,0.03853696584701538,-0.006505635567009449,0.15937820076942444,0.000225451061851345,0.0012529698433354497,0.03544308990240097,-0.9993708729743958
1638974548912663507,5751,1638974548912114248,world,0.03853816166520119,-0.006515356246381998,0.15936604142189026,0.0002318269689567387,0.001225041225552559,0.03541307896375656,-0.9993720650672913
1638974548922413916,5752,1638974548921982157,world,0.03853121027350426,-0.006518937647342682,0.15937140583992004,0.00023577644606120884,0.0012921090237796307,0.03541933000087738,-0.9993717670440674
1638974548922462096,5754,1638974548922037461,world,0.03857211023569107,-0.0065203881822526455,0.15933063626289368,0.00016416728612966835,0.0012361835688352585,0.035507213324308395,-0.9993687272071838
1638974548932801600,5755,1638974548932243494,world,0.03852614387869835,-0.006514193490147591,0.1593521684408188,0.00023145272280089557,0.0013163628755137324,0.03545616194605827,-0.9993703365325928
1638974548932856573,5756,1638974548932300050,world,0.03852321207523346,-0.006523739546537399,0.1593531221151352,0.0002833986363839358,0.0013344392646104097,0.03540443256497383,-0.999372124671936
1638974548942297432,5757,1638974548941819987,world,0.03851526230573654,-0.006493466440588236,0.15936020016670227,0.0001623349089641124,0.001249750261195004,0.03546116501092911,-0.9993703365325928
