Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980169.8906405,147285,1638980169,890195605,world,0.008586126379668713,-0.009861246682703495,0.1669793725013733,-0.00019775115652009845,-0.0033520192373543978,-0.037642959505319595,0.9992856383323669
1638980169.8906834,147287,1638980169,890260396,world,0.008686551824212074,-0.00988796167075634,0.16703714430332184,-0.00029945961432531476,-0.003003431251272559,-0.0373891219496727,0.999296247959137
1638980169.9007275,147288,1638980169,900256475,world,0.008677628822624683,-0.009863883256912231,0.16703680157661438,-0.00027179523021914065,-0.002977005671709776,-0.037440989166498184,0.9992944598197937
1638980169.900795,147289,1638980169,900315656,world,0.008579159155488014,-0.00984469149261713,0.166986346244812,-0.0002779724891297519,-0.003410079749301076,-0.0375908799469471,0.9992874264717102
1638980169.9107347,147290,1638980169,910168557,world,0.008683995343744755,-0.009857269935309887,0.16704091429710388,-0.0002922985004261136,-0.002970687346532941,-0.037410855293273926,0.9992955327033997
1638980169.9107802,147291,1638980169,910212640,world,0.008572942577302456,-0.009839414618909359,0.16699263453483582,-0.00023944074928294867,-0.003387515200302005,-0.03762747347354889,0.9992861151695251
1638980169.9206426,147292,1638980169,920180807,world,0.008503836579620838,-0.009883396327495575,0.1670067012310028,-0.0002464466670062393,-0.003361107548698783,-0.03734355792403221,0.9992967844009399
1638980169.920697,147294,1638980169,920233987,world,0.008522861637175083,-0.00989204179495573,0.16700147092342377,-0.00030526603222824633,-0.003396035172045231,-0.037368930876255035,0.9992957711219788
1638980169.9306948,147295,1638980169,930203286,world,0.008532599546015263,-0.009892871603369713,0.16699326038360596,-0.0003291612374596298,-0.003384329378604889,-0.03731789439916611,0.9992977380752563
1638980169.9307446,147296,1638980169,930243692,world,0.008405094034969807,-0.009859872050583363,0.1669144630432129,-0.00031606663833372295,-0.0038769543170928955,-0.03755485266447067,0.9992870092391968
1638980169.940774,147297,1638980169,940250331,world,0.00853378139436245,-0.00989697314798832,0.1669759750366211,-0.000226592252147384,-0.003342191455885768,-0.03739509731531143,0.9992949962615967
1638980169.9408147,147299,1638980169,940321264,world,0.008530959486961365,-0.009887227788567543,0.16697070002555847,-0.00027783040422946215,-0.003352306317538023,-0.037371065467596054,0.9992958903312683
1638980169.9509609,147300,1638980169,950469880,world,0.008523098193109035,-0.009891190566122532,0.16697517037391663,-0.00029308139346539974,-0.003399181878194213,-0.037378694862127304,0.9992953538894653
1638980169.951017,147301,1638980169,950512770,world,0.008526425808668137,-0.00991111807525158,0.16697624325752258,-0.0002966984757222235,-0.00334917358122766,-0.03730613738298416,0.9992982745170593
1638980169.960674,147302,1638980169,960229446,world,0.008516662754118443,-0.009893978014588356,0.16697093844413757,-0.0003449619107414037,-0.003367045894265175,-0.03731198608875275,0.9992979764938354
1638980169.9607322,147303,1638980169,960275102,world,0.008515247143805027,-0.009894984774291515,0.16697941720485687,-0.00032798858592286706,-0.003379860892891884,-0.03729790821671486,0.9992985129356384
1638980169.9706726,147304,1638980169,970234533,world,0.008518054150044918,-0.009897153824567795,0.1669880747795105,-0.0002921211707871407,-0.0032906963024288416,-0.03736189007759094,0.9992963671684265
1638980169.9707043,147306,1638980169,970290137,world,0.008515006862580776,-0.009902337566018105,0.1669975370168686,-0.0002426516730338335,-0.0033044139854609966,-0.03735295310616493,0.9992966651916504
1638980169.980755,147307,1638980169,980232425,world,0.008389915339648724,-0.009867625311017036,0.1669383943080902,-0.00027203792706131935,-0.0038770767860114574,-0.037575945258140564,0.9992862343788147
1638980169.9807944,147308,1638980169,980281948,world,0.008511152118444443,-0.009913453832268715,0.16701067984104156,-0.0002368881687289104,-0.0032949356827884912,-0.03733780235052109,0.9992973208427429
1638980169.9912014,147309,1638980169,990564484,world,0.00851454958319664,-0.009898075833916664,0.16700798273086548,-0.00028434291016310453,-0.003336117835715413,-0.03735804930329323,0.9992964267730713
1638980169.991268,147311,1638980169,990634575,world,0.008514166809618473,-0.009903840720653534,0.16700568795204163,-0.0003415266692172736,-0.0033439407125115395,-0.03731565177440643,0.9992979168891907
1638980170.000682,147312,1638980170,249330,world,0.008519715629518032,-0.009919683448970318,0.16699333488941193,-0.000284920766716823,-0.003350217128172517,-0.03736473247408867,0.9992960691452026
1638980170.0007315,147313,1638980170,295707,world,0.008519507944583893,-0.009913617745041847,0.16699548065662384,-0.0003538105229381472,-0.0033574318513274193,-0.03734483942389488,0.9992967844009399
1638980170.010629,147314,1638980170,10213550,world,0.00852401927113533,-0.009913196787238121,0.1669861078262329,-0.0002706711820792407,-0.0033415653742849827,-0.03739600628614426,0.9992949962615967
1638980170.0106702,147315,1638980170,10258765,world,0.008535388857126236,-0.009914271533489227,0.16698384284973145,-0.0002561541914474219,-0.0033386365976184607,-0.03734771907329559,0.9992967844009399
1638980170.0206313,147316,1638980170,20187859,world,0.008523120544850826,-0.009900151751935482,0.16697271168231964,-0.00028568439302034676,-0.0033584486227482557,-0.03730667755007744,0.9992982149124146
1638980170.0206575,147318,1638980170,20243443,world,0.008531235158443451,-0.009919393807649612,0.16697433590888977,-0.00021447827748488635,-0.0033124187029898167,-0.03739073500037193,0.9992952346801758
1638980170.0307477,147319,1638980170,30259160,world,0.00853495392948389,-0.009921014308929443,0.166973277926445,-0.00025440045283176005,-0.003315526759251952,-0.03737621754407883,0.9992958307266235
1638980170.0307863,147320,1638980170,30316166,world,0.00852978602051735,-0.009910945780575275,0.1669762134552002,-0.00022592089953832328,-0.0032747562509030104,-0.03737441450357437,0.9992959499359131
1638980170.0406635,147321,1638980170,40213741,world,0.008520439267158508,-0.009915363043546677,0.16697144508361816,-0.0002252389385830611,-0.0033172506373375654,-0.037393953651189804,0.9992951154708862
1638980170.040697,147323,1638980170,40270588,world,0.008518930524587631,-0.009906983934342861,0.16696442663669586,-0.00027252748259343207,-0.0033735185861587524,-0.037377502769231796,0.9992954730987549
1638980170.0505764,147324,1638980170,50174364,world,0.008696523495018482,-0.009883107617497444,0.16700434684753418,-0.00029027252458035946,-0.0029550467152148485,-0.037428975105285645,0.9992949366569519
1638980170.050609,147325,1638980170,50218166,world,0.008688329719007015,-0.009882323443889618,0.16700398921966553,-0.00027426323504187167,-0.0028836000710725784,-0.03745444118976593,0.9992942214012146
1638980170.0606303,147326,1638980170,60195190,world,0.0085718659684062,-0.009853722527623177,0.16694532334804535,-0.00032746471697464585,-0.0034076939336955547,-0.03759278357028961,0.9992873668670654
1638980170.0606685,147327,1638980170,60244663,world,0.008693824522197247,-0.009870434179902077,0.16700910031795502,-0.0002934603253379464,-0.0029844045639038086,-0.03746623918414116,0.9992934465408325
1638980170.070597,147328,1638980170,70181501,world,0.008526475168764591,-0.009912898764014244,0.1670074611902237,-0.00023897973005659878,-0.0033096636179834604,-0.037359677255153656,0.9992964267730713
1638980170.0706573,147330,1638980170,70242265,world,0.008396323770284653,-0.009873565286397934,0.1669340282678604,-0.00022402186004910618,-0.0037981998175382614,-0.037578947842121124,0.999286413192749
