Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979809.8507202,60876,1638979809,850239860,world,-0.009639537893235683,-0.0035641230642795563,0.1591627448797226,-0.000214835861697793,0.0012494777329266071,0.03144703432917595,-0.9995046854019165
1638979809.8507774,60877,1638979809,850333866,world,-0.009640822187066078,-0.003575687762349844,0.1591816544532776,-0.00027356238570064306,0.001271266140975058,0.03143147751688957,-0.9995051026344299
1638979809.8606029,60878,1638979809,860158474,world,-0.00965234823524952,-0.0035679778084158897,0.15915945172309875,-0.00033363542752340436,0.001292961766012013,0.03151344880461693,-0.9995024800300598
1638979809.8606744,60879,1638979809,860202757,world,-0.009653642773628235,-0.0035595798399299383,0.15917722880840302,-0.00024193372519221157,0.0012543811462819576,0.03140480816364288,-0.9995059370994568
1638979809.871065,60880,1638979809,870494401,world,-0.00965414009988308,-0.003574766218662262,0.15919077396392822,-0.0002999299031216651,0.0012390706688165665,0.031421348452568054,-0.9995054602622986
1638979809.871147,60882,1638979809,870560705,world,-0.009663218632340431,-0.003554743714630604,0.1592060625553131,-0.0003520177851896733,0.0012484299950301647,0.031527385115623474,-0.9995020627975464
1638979809.8807418,60883,1638979809,880247705,world,-0.009665565565228462,-0.0035751890391111374,0.15921072661876678,-0.0002625583147164434,0.001276388531550765,0.031467191874980927,-0.9995039701461792
1638979809.8807955,60884,1638979809,880294182,world,-0.009678099304437637,-0.0035648485645651817,0.15920928120613098,-0.0003046396595891565,0.0013193106278777122,0.03147253021597862,-0.9995037317276001
1638979809.8912976,60885,1638979809,890655937,world,-0.009682606905698776,-0.003578674281015992,0.15920042991638184,-0.0003136277955491096,0.0013286812463775277,0.03148482367396355,-0.9995033144950867
1638979809.8913486,60887,1638979809,890716841,world,-0.009685496799647808,-0.003553483635187149,0.15919575095176697,-0.0002334070741198957,0.0013416764559224248,0.031545281410217285,-0.9995014667510986
1638979809.9008214,60888,1638979809,900304035,world,-0.009680211544036865,-0.003576638177037239,0.15919549763202667,-0.0003286671999376267,0.0012803194113075733,0.03152099996805191,-0.9995023012161255
1638979809.9008863,60889,1638979809,900382863,world,-0.00983676128089428,-0.003632501931861043,0.159152090549469,-0.0003085097996518016,0.001746125053614378,0.03140087425708771,-0.999505341053009
1638979809.910812,60890,1638979809,910274847,world,-0.009660260751843452,-0.0035588438622653484,0.15916340053081512,-0.0001864744263002649,0.0013058483600616455,0.03147650137543678,-0.9995036125183105
1638979809.9108617,60891,1638979809,910329610,world,-0.009637785144150257,-0.0035723221953958273,0.1591644436120987,-0.0002720775955822319,0.0013339214492589235,0.031482528895139694,-0.9995033740997314
1638979809.920714,60892,1638979809,920249486,world,-0.009660332463681698,-0.003558088792487979,0.15913960337638855,-0.00022668826568406075,0.0013339576544240117,0.031457096338272095,-0.9995042085647583
1638979809.9207838,60894,1638979809,920319518,world,-0.009657002985477448,-0.0035587563179433346,0.159146249294281,-0.00022916328452993184,0.0013318118872120976,0.03147634118795395,-0.9995036721229553
1638979809.930741,60895,1638979809,930243702,world,-0.009654782712459564,-0.00357424677349627,0.15916572511196136,-0.00020095396030228585,0.0013074781745672226,0.03140687197446823,-0.999505877494812
1638979809.930777,60896,1638979809,930290440,world,-0.009672468528151512,-0.0035633170045912266,0.15915805101394653,-0.00032537023071199656,0.0013559344224631786,0.031494442373514175,-0.9995030164718628
1638979809.9408026,60897,1638979809,940240503,world,-0.009856129065155983,-0.003639907343313098,0.15913008153438568,-0.0003812744689639658,0.0017599966377019882,0.03138502314686775,-0.9995057582855225
1638979809.9408612,60899,1638979809,940300545,world,-0.009677406400442123,-0.0035587900783866644,0.15918491780757904,-0.00026877716300077736,0.0012944807531312108,0.03148600086569786,-0.9995033144950867
1638979809.9506373,60900,1638979809,950225682,world,-0.00966966524720192,-0.0035518119111657143,0.15918336808681488,-0.00031045786454342306,0.0012629717821255326,0.031491123139858246,-0.9995032548904419
1638979809.9507008,60901,1638979809,950275766,world,-0.009679272770881653,-0.0035503916442394257,0.15919646620750427,-0.000330306647811085,0.001324327546171844,0.03147615119814873,-0.9995036125183105
1638979809.960702,60902,1638979809,960225188,world,-0.009673324413597584,-0.0035505597479641438,0.15919870138168335,-0.00030847638845443726,0.001268970430828631,0.03144119307398796,-0.9995047450065613
1638979809.9607353,60903,1638979809,960269902,world,-0.009684468619525433,-0.0035653633531183004,0.1592092216014862,-0.0003184761735610664,0.001251228735782206,0.03142448142170906,-0.9995052814483643
