Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980424.2912695,208341,1638980424,290799558,world,0.008181819692254066,-0.009561212733387947,0.15903420746326447,0.00038134443457238376,-0.002168465405702591,-0.054138168692588806,0.9985311031341553
1638980424.291354,208342,1638980424,290862997,world,0.008329547941684723,-0.009496711194515228,0.15905162692070007,0.00023773359134793282,-0.001822649035602808,-0.054263886064291,0.9985250234603882
1638980424.2914815,208343,1638980424,290875310,world,0.00833046343177557,-0.00949147529900074,0.15904206037521362,0.00021839681721758097,-0.0018682536901906133,-0.054250553250312805,0.9985256791114807
1638980424.3005636,208344,1638980424,300181968,world,0.00832819938659668,-0.009485110640525818,0.15905335545539856,0.00020289522944949567,-0.0018811235204339027,-0.054241105914115906,0.9985260963439941
1638980424.3105774,208345,1638980424,310265912,world,0.00829201191663742,-0.009491590782999992,0.15906746685504913,0.00021001115965191275,-0.0018927735509350896,-0.05419398471713066,0.9985287189483643
1638980424.3106399,208347,1638980424,310319372,world,0.008331134915351868,-0.009485403075814247,0.15906967222690582,0.0002851533645298332,-0.0018063276074826717,-0.054231490939855576,0.9985267519950867
1638980424.320561,208348,1638980424,320187632,world,0.008322360925376415,-0.00948747806251049,0.15906666219234467,0.0002371603186475113,-0.001854490488767624,-0.054216545075178146,0.9985275268554688
1638980424.3205957,208349,1638980424,320232085,world,0.00816530641168356,-0.009549482725560665,0.15905866026878357,0.0003641984658315778,-0.0022938756737858057,-0.05416584759950638,0.998529314994812
1638980424.3206246,208350,1638980424,320265167,world,0.00826720055192709,-0.009504316374659538,0.1590626835823059,0.0002031863114098087,-0.0020038895308971405,-0.05423930659890175,0.9985259771347046
1638980424.3307483,208351,1638980424,330225230,world,0.008298179134726524,-0.0094912089407444,0.15904471278190613,0.0001568463776493445,-0.001960458466783166,-0.05427033081650734,0.9985243678092957
1638980424.3307898,208352,1638980424,330278109,world,0.008326636627316475,-0.00949464738368988,0.15906530618667603,0.000251476070843637,-0.0018508023349568248,-0.05426371842622757,0.9985249638557434
1638980424.3407884,208353,1638980424,340299536,world,0.008329634554684162,-0.009487091563642025,0.15905611217021942,0.0003080052265431732,-0.0018847163300961256,-0.05427860468626022,0.9985240697860718
1638980424.3408618,208355,1638980424,340361752,world,0.00830757338553667,-0.009502757340669632,0.1590431034564972,0.00018266144616063684,-0.0019196491921320558,-0.05425426363945007,0.9985253214836121
1638980424.3506198,208356,1638980424,350230824,world,0.008307907730340958,-0.009494171477854252,0.15903429687023163,0.00017941038822755218,-0.0019475665176287293,-0.054286807775497437,0.9985235333442688
