Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638974548.7323697,5707,1638974548,731849820,world,0.03859134390950203,-0.006775944493710995,0.15938709676265717,-0.00028333227965049446,0.001125307404436171,0.034915678203105927,-0.9993895888328552
1638974548.7324932,5708,1638974548,731904212,world,0.03862406313419342,-0.006752310320734978,0.15940998494625092,-0.0003639899077825248,0.0010467282263562083,0.034964464604854584,-0.9993880391120911
1638974548.742329,5709,1638974548,741910049,world,0.03860629349946976,-0.0067653534933924675,0.15938112139701843,-0.00029594727675430477,0.0011705561773851514,0.0350051112473011,-0.9993864297866821
1638974548.7423925,5711,1638974548,741966175,world,0.038622431457042694,-0.0067690396681427956,0.15940414369106293,-0.00028207965078763664,0.0010010222904384136,0.03490458428859711,-0.999390184879303
1638974548.75222,5712,1638974548,751781926,world,0.038657717406749725,-0.006781230680644512,0.1594383418560028,-0.0003126118390355259,0.0007942686206661165,0.03487887233495712,-0.9993912577629089
1638974548.7522848,5713,1638974548,751827481,world,0.03861844912171364,-0.006749540101736784,0.1593967229127884,-0.00037248508306220174,0.0010634614154696465,0.034966595470905304,-0.9993879199028015
1638974548.7624574,5714,1638974548,762009288,world,0.03862529247999191,-0.006666886620223522,0.1594172716140747,-0.00014589997590519488,0.0011078191455453634,0.03514895588159561,-0.9993814826011658
1638974548.7625284,5715,1638974548,762052920,world,0.038624461740255356,-0.006752777844667435,0.15940585732460022,-0.0003514764830470085,0.0010535982437431812,0.034965191036462784,-0.9993879199028015
1638974548.7725592,5716,1638974548,772108912,world,0.038630690425634384,-0.006751575041562319,0.15940958261489868,-0.00035558053059503436,0.0009778091916814446,0.03496285900473595,-0.9993880987167358
1638974548.772609,5718,1638974548,772164837,world,0.038630492985248566,-0.0067792972549796104,0.1594211459159851,-0.00034781507565639913,0.0008831861196085811,0.03489832952618599,-0.9993904232978821
1638974548.7824275,5719,1638974548,782044368,world,0.038617637008428574,-0.006759116426110268,0.15939924120903015,-0.0003101634792983532,0.0010552670573815703,0.03493684157729149,-0.9993889331817627
1638974548.7824626,5720,1638974548,782089112,world,0.03864213451743126,-0.006770358420908451,0.1594265252351761,-0.00029428733978420496,0.000905723194591701,0.034900497645139694,-0.9993904232978821
1638974548.7924483,5721,1638974548,792023546,world,0.0386311411857605,-0.006782067473977804,0.15941983461380005,-0.0003144834190607071,0.0009037107229232788,0.034913502633571625,-0.9993899464607239
1638974548.7924857,5722,1638974548,792066096,world,0.038575299084186554,-0.006501206662505865,0.15934553742408752,0.00014492729678750038,0.0012091079261153936,0.03555449843406677,-0.9993669986724854
1638974548.8024354,5723,1638974548,802011961,world,0.038531433790922165,-0.006500250659883022,0.1593697965145111,0.0003179039340466261,0.0012363598216325045,0.035442452877759933,-0.9993708729743958
1638974548.802483,5725,1638974548,802072254,world,0.03853767365217209,-0.0065126242116093636,0.1593838334083557,0.00024802214466035366,0.001205346779897809,0.03546663746237755,-0.9993700981140137
1638974548.8123364,5726,1638974548,811788670,world,0.03856152668595314,-0.006517478730529547,0.1593778431415558,0.0002826043637469411,0.001121486071497202,0.03537613898515701,-0.9993734359741211
1638974548.8123932,5727,1638974548,811832732,world,0.03859603404998779,-0.006775890477001667,0.15939678251743317,-0.0002647097280714661,0.0011701143812388182,0.034950632601976395,-0.9993883967399597
