Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980792.1408732,296625,1638980792,140267087,world,0.6515481472015381,-3.296445846557617,0.15675967931747437,0.0006122712511569262,0.001876512891612947,0.026105273514986038,-0.9996573328971863
1638980792.1409638,296627,1638980792,140343400,world,0.6516100168228149,-3.296555757522583,0.1568080335855484,0.00021305809787008911,0.0014427417190745473,0.025973070412874222,-0.9996616244316101
1638980792.1508284,296628,1638980792,150303582,world,0.6516118049621582,-3.296576499938965,0.15682201087474823,0.00043111585546284914,0.0014566296013072133,0.02584349550306797,-0.999664843082428
1638980792.160756,296629,1638980792,160205625,world,0.6516136527061462,-3.2965753078460693,0.15682460367679596,0.00040866044582799077,0.001463951077312231,0.025915497913956642,-0.9996630549430847
1638980792.1608431,296631,1638980792,160277690,world,0.6516162753105164,-3.2965571880340576,0.15679676830768585,0.0002728878753259778,0.0014917384833097458,0.02596159279346466,-0.9996618628501892
1638980792.1706264,296632,1638980792,170196415,world,0.6515471935272217,-3.2964274883270264,0.1567177176475525,0.0006576048326678574,0.0019162676762789488,0.026093773543834686,-0.9996575117111206
1638980792.1706903,296634,1638980792,170252220,world,0.651619553565979,-3.296546697616577,0.15679481625556946,0.00012020742724416777,0.0014320920454338193,0.025996245443820953,-0.9996610879898071
1638980792.1807406,296635,1638980792,180243319,world,0.6516289710998535,-3.2965259552001953,0.15679161250591278,0.0002079080295516178,0.0015051467344164848,0.025972729548811913,-0.9996615648269653
1638980792.1808064,296636,1638980792,180286190,world,0.6516247391700745,-3.2965331077575684,0.15679241716861725,0.00019589017028920352,0.0015485332114621997,0.026023725047707558,-0.9996601939201355
1638980792.19084,296637,1638980792,190278813,world,0.6516262888908386,-3.296527624130249,0.1567830890417099,0.00015302363317459822,0.0014996860409155488,0.02603677660226822,-0.9996598958969116
1638980792.1908822,296638,1638980792,190377668,world,0.6516295671463013,-3.2965290546417236,0.15680135786533356,0.00015046718181110919,0.0014258775627240539,0.026035910472273827,-0.999660074710846
1638980792.2008216,296639,1638980792,200279321,world,0.6516246199607849,-3.2965195178985596,0.1567813754081726,0.000160159936058335,0.0014476628275588155,0.026027383282780647,-0.9996601939201355
1638980792.2008724,296641,1638980792,200383516,world,0.6515437960624695,-3.296396255493164,0.15671409666538239,0.0005983317969366908,0.0019538220949470997,0.026198381558060646,-0.9996546506881714
